shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
i22_shp,-12.426615,130.85628799999998,50,11435.79
i22_shp,-12.427537,130.856294,51,11537.8
i22_shp,-12.429142,130.85691200000002,52,11727.66
i22_shp,-12.429721,130.85673300000002,53,11794.61
i22_shp,-12.433099,130.849197,54,12695.26
i22_shp,-12.433577,130.848097,55,12826.04
i22_shp,-12.434603,130.846081,56,13072.9
i22_shp,-12.436102,130.843553,57,13393.94
i22_shp,-12.436960000000001,130.84238200000001,58,13552.76
i22_shp,-12.437489,130.841724,59,13645.19
i22_shp,-12.437762,130.841486,60,13684.97
i22_shp,-12.438142,130.841342,61,13729.83
i22_shp,-12.439573,130.84096599999998,62,13893.34
i22_shp,-12.440224,130.84086000000002,63,13966.28
i22_shp,-12.440983000000001,130.841012,64,14051.87
i22_shp,-12.441991999999999,130.841479,65,14174.51
i22_shp,-12.443782,130.841345,66,14373.08
i22_shp,-12.444416,130.841184,67,14445.37
i22_shp,-12.445103,130.841152,68,14521.46
i22_shp,-12.448864,130.841142,69,14937.57
i22_shp,-12.451846000000002,130.841163,70,15267.49
i22_shp,-12.452442999999999,130.841112,71,15333.77
i22_shp,-12.453041,130.840858,72,15405.47
i22_shp,-12.454752000000001,130.839196,73,15667.17
i22_shp,-12.455735,130.838247,74,15817.08
i22_shp,-12.456736,130.837205,75,15975.52
i22_shp,-12.457719,130.836201,76,16129.61
i22_shp,-12.458647000000001,130.83526899999998,77,16273.86
i22_shp,-12.460389,130.837066,78,16548.3
i22_shp,-12.46222,130.838918,79,16833.92
i22_shp,-12.463961,130.840715,80,17108.28
i22_shp,-12.465684,130.842548,81,17384.06
i22_shp,-12.464774,130.84348,82,17526.91
i22_shp,-12.465311999999999,130.844072,83,17614.57
i22_shp,-12.465311999999999,130.844072,84,17614.57
o22_shp,-12.464785000000001,130.844491,0,0.0
o22_shp,-12.464293,130.845021,1,79.27
o22_shp,-12.463773,130.84446599999998,2,162.64
o22_shp,-12.462032,130.842651,3,438.4
o22_shp,-12.459375,130.83992800000001,4,855.61
o22_shp,-12.458208,130.838706,5,1040.87
o22_shp,-12.456736,130.837205,6,1271.43
o22_shp,-12.455735,130.838247,7,1429.86
o22_shp,-12.454752000000001,130.839196,8,1579.77
o22_shp,-12.453041,130.840858,9,1841.47
o22_shp,-12.452442999999999,130.841112,10,1913.17
o22_shp,-12.451846000000002,130.841163,11,1979.45
o22_shp,-12.448864,130.841142,12,2309.37
o22_shp,-12.445103,130.841152,13,2725.48
o22_shp,-12.444416,130.841184,14,2801.57
o22_shp,-12.443782,130.841345,15,2873.86
o22_shp,-12.441991999999999,130.841479,16,3072.44
o22_shp,-12.440983000000001,130.841012,17,3195.07
o22_shp,-12.440224,130.84086000000002,18,3280.66
o22_shp,-12.439573,130.84096599999998,19,3353.6
o22_shp,-12.438142,130.841342,20,3517.11
o22_shp,-12.437762,130.841486,21,3561.98
o22_shp,-12.437489,130.841724,22,3601.75
o22_shp,-12.436960000000001,130.84238200000001,23,3694.19
o22_shp,-12.436102,130.843553,24,3853.0
o22_shp,-12.434603,130.846081,25,4174.04
o22_shp,-12.433577,130.848097,26,4420.9
o22_shp,-12.433099,130.849197,27,4551.68
o22_shp,-12.429635000000001,130.856217,28,5405.82
o22_shp,-12.428783000000001,130.856524,29,5505.82
o22_shp,-12.428421,130.856576,30,5546.27
o22_shp,-12.427537,130.856294,31,5648.77
o22_shp,-12.426615,130.85628799999998,32,5750.78
o22_shp,-12.41049,130.85622800000002,33,7534.81
o22_shp,-12.402555,130.856209,34,8412.72
o22_shp,-12.398271000000001,130.856142,35,8886.75
o22_shp,-12.397457000000001,130.858747,36,9184.01
o22_shp,-12.396796,130.860288,37,9366.86
o22_shp,-12.395752,130.862285,38,9612.85
o22_shp,-12.395605,130.86263300000002,39,9654.04
o22_shp,-12.395494,130.863019,40,9697.78
o22_shp,-12.395455,130.863423,41,9741.92
o22_shp,-12.395399000000001,130.86884799999999,42,10331.94
o22_shp,-12.395352,130.878355,43,11365.88
o22_shp,-12.395355,130.883063,44,11877.89
o22_shp,-12.391354,130.88395400000002,45,12331.04
o22_shp,-12.390865,130.884097,46,12387.33
o22_shp,-12.388777000000001,130.88538799999998,47,12657.67
o22_shp,-12.386417999999999,130.886732,48,12956.81
o22_shp,-12.384603,130.887822,49,13190.0
o22_shp,-12.381717,130.889493,50,13557.4
o22_shp,-12.380319,130.890329,51,13736.82
o22_shp,-12.377514,130.890805,52,14051.45
o22_shp,-12.370928,130.891659,53,14786.01
o22_shp,-12.368774,130.891974,54,15026.78
o22_shp,-12.369000000000002,130.893337,55,15177.12
o22_shp,-12.369153,130.894643,56,15320.17
o22_shp,-12.369292999999999,130.895325,57,15395.95
o22_shp,-12.369632000000001,130.895971,58,15475.6
o22_shp,-12.370189,130.896545,59,15563.32
o22_shp,-12.370944,130.89712,60,15667.67
o22_shp,-12.372439,130.897903,61,15853.71
o22_shp,-12.372291,130.89836200000002,62,15906.25
o22_shp,-12.372288000000001,130.89873,63,15946.28
o22_shp,-12.372322,130.899098,64,15986.48
o22_shp,-12.372501,130.899412,65,16025.96
o22_shp,-12.373793,130.900745,66,16229.56
o22_shp,-12.374009,130.900875,67,16257.33
o22_shp,-12.374333,130.90098799999998,68,16295.23
o22_shp,-12.374713999999999,130.90086200000002,69,16339.55
o22_shp,-12.37504,130.900699,70,16379.74
o22_shp,-12.375494,130.900518,71,16433.69
o22_shp,-12.375982,130.900448,72,16488.22
o22_shp,-12.376703,130.900729,73,16573.64
o22_shp,-12.37726,130.901193,74,16653.3
o22_shp,-12.378338000000001,130.90215700000002,75,16812.1
o22_shp,-12.379254,130.90301000000002,76,16949.5
o22_shp,-12.379686,130.903289,77,17006.11
o22_shp,-12.3803,130.90338500000001,78,17074.84
o22_shp,-12.380734,130.90335100000001,79,17123.0
o22_shp,-12.381260000000001,130.90311599999998,80,17186.56
i24_shp,-12.3736,130.88076,0,0.0
i24_shp,-12.37345,130.88048,1,34.68
i24_shp,-12.373013,130.880328,2,85.78
i24_shp,-12.372924000000001,130.880126,3,109.86
i24_shp,-12.372327,130.880213,4,176.58
i24_shp,-12.371637,130.880595,5,263.49
i24_shp,-12.369882,130.883487,6,633.15
i24_shp,-12.3708,130.884008,7,749.45
i24_shp,-12.371468,130.88416,8,825.18
i24_shp,-12.372536,130.883874,9,947.37
i24_shp,-12.373116,130.883731,10,1013.4
i24_shp,-12.373753,130.885666,11,1235.34
i24_shp,-12.371578999999999,130.886368,12,1487.7
i24_shp,-12.370855,130.886455,13,1568.36
i24_shp,-12.370097,130.88628400000002,14,1654.26
i24_shp,-12.369143,130.885743,15,1775.1
i24_shp,-12.367865,130.884944,16,1941.07
i24_shp,-12.367374,130.885418,17,2015.96
i24_shp,-12.366685,130.885707,18,2098.42
i24_shp,-12.365654,130.885774,19,2212.72
i24_shp,-12.365774,130.886675,20,2311.61
i24_shp,-12.366103,130.889829,21,2656.59
i24_shp,-12.365831,130.889893,22,2687.48
i24_shp,-12.365437,130.889896,23,2731.07
i24_shp,-12.364759,130.889988,24,2806.75
i24_shp,-12.364251,130.889975,25,2862.97
i24_shp,-12.364116000000001,130.889901,26,2879.94
i24_shp,-12.36373,130.889883,27,2922.69
i24_shp,-12.363155,130.889621,28,2992.4
i24_shp,-12.362639,130.889138,29,3069.98
i24_shp,-12.362198,130.88833,30,3170.5
i24_shp,-12.36181,130.887945,31,3230.47
i24_shp,-12.361178,130.887733,32,3304.1
i24_shp,-12.360599,130.88763400000002,33,3369.06
i24_shp,-12.359916,130.887618,34,3444.64
i24_shp,-12.359817999999999,130.888172,35,3505.87
i24_shp,-12.359503,130.888565,36,3561.02
i24_shp,-12.358952,130.888815,37,3627.77
i24_shp,-12.358505000000001,130.888789,38,3677.31
i24_shp,-12.358153999999999,130.888633,39,3719.69
i24_shp,-12.357807000000001,130.888374,40,3767.31
i24_shp,-12.357737,130.88825400000002,41,3782.49
i24_shp,-12.35467,130.886415,42,4176.38
i24_shp,-12.353957000000001,130.886034,43,4265.49
i24_shp,-12.353536,130.88589,44,4314.63
i24_shp,-12.353036999999999,130.88586899999999,45,4369.89
i24_shp,-12.353019,130.886281,46,4414.75
i24_shp,-12.3527,130.886882,47,4489.04
i24_shp,-12.352566,130.887427,48,4550.15
i24_shp,-12.352648,130.887754,49,4586.85
i24_shp,-12.352864,130.888001,50,4622.81
i24_shp,-12.353342,130.888345,51,4687.59
i24_shp,-12.353891,130.888598,52,4754.28
i24_shp,-12.354411,130.888982,53,4825.37
i24_shp,-12.354833,130.88915,54,4875.51
i24_shp,-12.355214,130.889175,55,4917.75
i24_shp,-12.35557,130.889105,56,4957.87
i24_shp,-12.355781,130.88897,57,4985.45
i24_shp,-12.356056,130.888483,58,5046.53
i24_shp,-12.356539,130.887672,59,5149.67
i24_shp,-12.357542,130.888259,60,5277.7
i24_shp,-12.357495,130.88849299999998,61,5303.68
i24_shp,-12.356812,130.889696,62,5454.78
i24_shp,-12.356621,130.890334,63,5527.32
i24_shp,-12.359886999999999,130.891122,64,5898.69
i24_shp,-12.362147,130.891664,65,6155.59
i24_shp,-12.365136,130.892341,66,6494.39
i24_shp,-12.366525,130.892156,67,6649.38
i24_shp,-12.370928,130.891659,68,7139.51
i24_shp,-12.377514,130.890805,69,7874.08
i24_shp,-12.376982,130.88673799999998,70,8320.31
i24_shp,-12.376398,130.884803,71,8540.46
i24_shp,-12.375834,130.882812,72,8765.82
i24_shp,-12.374528999999999,130.883208,73,8916.49
i24_shp,-12.372536,130.883874,74,9148.59
i24_shp,-12.372237,130.882732,75,9277.12
i24_shp,-12.37208,130.881848,76,9374.83
i24_shp,-12.372192,130.88138899999998,77,9426.27
i24_shp,-12.371637,130.880595,78,9532.23
i24_shp,-12.372327,130.880213,79,9619.14
i24_shp,-12.372924000000001,130.880126,80,9685.87
i24_shp,-12.373013,130.880328,81,9709.94
i24_shp,-12.3736,130.88076,82,9790.1
i25_shp,-12.405342999999998,130.920431,0,0.0
i25_shp,-12.404761,130.920905,1,82.48
i25_shp,-12.404261,130.920055,2,190.21
i25_shp,-12.403699000000001,130.920309,3,258.25
i25_shp,-12.403192,130.920378,4,314.85
i25_shp,-12.401767999999999,130.919816,5,483.84
i25_shp,-12.401083,130.919627,6,562.37
i25_shp,-12.400344,130.919328,7,650.36
i25_shp,-12.399811999999999,130.920354,8,776.51
i25_shp,-12.397886999999999,130.919052,9,1032.27
i25_shp,-12.396505,130.917644,10,1248.67
i25_shp,-12.395575,130.916277,11,1429.48
i25_shp,-12.39522,130.915281,12,1544.7
i25_shp,-12.395191,130.914306,13,1650.78
i25_shp,-12.395397,130.913352,14,1757.01
i25_shp,-12.398973,130.913837,15,2156.16
i25_shp,-12.398629,130.911279,16,2436.95
i25_shp,-12.398473,130.910376,17,2536.66
i25_shp,-12.398189,130.909602,18,2626.51
i25_shp,-12.395441,130.90969199999998,19,2930.7
i25_shp,-12.394139,130.909664,20,3074.79
i25_shp,-12.393361,130.90973200000002,21,3161.19
i25_shp,-12.392673,130.909985,22,3242.13
i25_shp,-12.392206,130.90948500000002,23,3317.14
i25_shp,-12.392026,130.909373,24,3340.48
i25_shp,-12.391541,130.908983,25,3408.88
i25_shp,-12.390749000000001,130.908536,26,3509.09
i25_shp,-12.389548,130.907112,27,3713.16
i25_shp,-12.388741,130.90616799999998,28,3849.22
i25_shp,-12.388563000000001,130.90578,29,3895.78
i25_shp,-12.38835,130.905209,30,3962.21
i25_shp,-12.388389,130.904768,31,4010.36
i25_shp,-12.388558999999999,130.903702,32,4127.81
i25_shp,-12.389292,130.902347,33,4296.02
i25_shp,-12.388967999999998,130.90206899999998,34,4342.92
i25_shp,-12.388288000000001,130.901181,35,4465.34
i25_shp,-12.389761,130.899813,36,4686.01
i25_shp,-12.39049,130.898972,37,4807.96
i25_shp,-12.391229,130.899327,38,4898.38
i25_shp,-12.391878,130.899589,39,4975.63
i25_shp,-12.392710000000001,130.899521,40,5067.98
i25_shp,-12.393651,130.899381,41,5173.2
i25_shp,-12.394427,130.89953400000002,42,5260.65
i25_shp,-12.394721,130.898947,43,5332.3
i25_shp,-12.394692,130.897862,44,5450.35
i25_shp,-12.395994,130.89781599999998,45,5594.49
i25_shp,-12.396393,130.89759899999999,46,5644.54
i25_shp,-12.396449,130.89739699999998,47,5667.37
i25_shp,-12.396218,130.896807,48,5736.44
i25_shp,-12.396214,130.89481999999998,49,5952.53
i25_shp,-12.395256,130.894777,50,6058.63
i25_shp,-12.395313,130.88918600000002,51,6666.71
i25_shp,-12.395298,130.88878200000002,52,6710.68
i25_shp,-12.395355,130.883063,53,7332.68
i25_shp,-12.395352,130.878355,54,7844.69
i25_shp,-12.395399000000001,130.86884799999999,55,8878.63
i25_shp,-12.395455,130.863423,56,9468.64
i25_shp,-12.395494,130.863019,57,9512.79
i25_shp,-12.395605,130.86263300000002,58,9556.53
i25_shp,-12.395752,130.862285,59,9597.72
i25_shp,-12.396796,130.860288,60,9843.71
i25_shp,-12.397457000000001,130.858747,61,10026.55
i25_shp,-12.398271000000001,130.856142,62,10323.82
i25_shp,-12.402555,130.856209,63,10797.85
i25_shp,-12.402555,130.856209,64,10797.85
i25_shp,-12.41049,130.85622800000002,65,11675.76
i25_shp,-12.416149,130.856232,66,12301.85
i25_shp,-12.426615,130.85628799999998,67,13459.79
i25_shp,-12.427537,130.856294,68,13561.8
i25_shp,-12.429142,130.85691200000002,69,13751.67
i25_shp,-12.429721,130.85673300000002,70,13818.62
i25_shp,-12.433099,130.849197,71,14719.27
i25_shp,-12.433577,130.848097,72,14850.05
i25_shp,-12.434603,130.846081,73,15096.9
i25_shp,-12.436102,130.843553,74,15417.94
i25_shp,-12.436960000000001,130.84238200000001,75,15576.76
i25_shp,-12.437489,130.841724,76,15669.2
i25_shp,-12.437762,130.841486,77,15708.97
i25_shp,-12.438142,130.841342,78,15753.83
i25_shp,-12.439573,130.84096599999998,79,15917.35
i25_shp,-12.440224,130.84086000000002,80,15990.29
i25_shp,-12.440983000000001,130.841012,81,16075.87
i25_shp,-12.441991999999999,130.841479,82,16198.51
i25_shp,-12.443782,130.841345,83,16397.09
i25_shp,-12.444416,130.841184,84,16469.38
i25_shp,-12.445103,130.841152,85,16545.47
i25_shp,-12.448864,130.841142,86,16961.57
i25_shp,-12.451846000000002,130.841163,87,17291.5
i25_shp,-12.452442999999999,130.841112,88,17357.78
i25_shp,-12.453041,130.840858,89,17429.47
i25_shp,-12.454752000000001,130.839196,90,17691.18
i25_shp,-12.455735,130.838247,91,17841.09
i25_shp,-12.456736,130.837205,92,17999.52
i25_shp,-12.457719,130.836201,93,18153.61
i25_shp,-12.458647000000001,130.83526899999998,94,18297.87
i25_shp,-12.460389,130.837066,95,18572.3
i25_shp,-12.46222,130.838918,96,18857.93
i25_shp,-12.463961,130.840715,97,19132.29
i25_shp,-12.465684,130.842548,98,19408.07
i25_shp,-12.464774,130.84348,99,19550.91
i25_shp,-12.465311999999999,130.844072,100,19638.58
i25_shp,-12.464913000000001,130.844345,101,19691.78
o25_shp,-12.464785000000001,130.844491,0,0.0
o25_shp,-12.464293,130.845021,1,79.27
o25_shp,-12.463773,130.84446599999998,2,162.64
o25_shp,-12.462032,130.842651,3,438.4
o25_shp,-12.459375,130.83992800000001,4,855.61
o25_shp,-12.458208,130.838706,5,1040.87
o25_shp,-12.456736,130.837205,6,1271.43
o25_shp,-12.455735,130.838247,7,1429.86
o25_shp,-12.454752000000001,130.839196,8,1579.77
o25_shp,-12.453041,130.840858,9,1841.47
o25_shp,-12.452442999999999,130.841112,10,1913.17
o25_shp,-12.451846000000002,130.841163,11,1979.45
o25_shp,-12.448864,130.841142,12,2309.37
o25_shp,-12.445103,130.841152,13,2725.48
o25_shp,-12.444416,130.841184,14,2801.57
o25_shp,-12.443782,130.841345,15,2873.86
o25_shp,-12.441991999999999,130.841479,16,3072.44
o25_shp,-12.440983000000001,130.841012,17,3195.07
o25_shp,-12.440224,130.84086000000002,18,3280.66
o25_shp,-12.439573,130.84096599999998,19,3353.6
o25_shp,-12.438142,130.841342,20,3517.11
o25_shp,-12.437762,130.841486,21,3561.98
o25_shp,-12.437489,130.841724,22,3601.75
o25_shp,-12.436960000000001,130.84238200000001,23,3694.19
o25_shp,-12.436102,130.843553,24,3853.0
o25_shp,-12.434603,130.846081,25,4174.04
o25_shp,-12.433577,130.848097,26,4420.9
o25_shp,-12.433099,130.849197,27,4551.68
o25_shp,-12.429411,130.857117,28,5504.65
o25_shp,-12.42787,130.860435,29,5903.7
o25_shp,-12.426934,130.862506,30,6151.57
o25_shp,-12.426694,130.863167,31,6228.2
o25_shp,-12.426544,130.863975,32,6317.61
o25_shp,-12.426283,130.865206,33,6454.55
o25_shp,-12.425766000000001,130.866728,34,6629.66
o25_shp,-12.425394,130.868252,35,6800.41
o25_shp,-12.425276,130.869576,36,6944.98
o25_shp,-12.425251,130.870587,37,7054.95
o25_shp,-12.425232000000001,130.881255,38,8215.01
o25_shp,-12.425399,130.886626,39,8799.35
o25_shp,-12.425988,130.89455800000002,40,9664.35
o25_shp,-12.426153,130.896821,41,9911.11
o25_shp,-12.42632,130.898827,42,10130.03
o25_shp,-12.426521000000001,130.90110900000002,43,10379.17
o25_shp,-12.426946000000001,130.904901,44,10794.2
o25_shp,-12.427613000000001,130.907757,45,11113.41
o25_shp,-12.422158999999999,130.909648,46,11750.92
o25_shp,-12.415169,130.911381,47,12546.93
o25_shp,-12.4137,130.911959,48,12721.19
o25_shp,-12.412175,130.912904,49,12918.75
o25_shp,-12.406348,130.916429,50,13668.81
o25_shp,-12.407847,130.919107,51,14003.96
o25_shp,-12.406775999999999,130.91976100000002,52,14142.16
o25_shp,-12.404761,130.920905,53,14397.47
o25_shp,-12.404261,130.920055,54,14505.2
o25_shp,-12.403699000000001,130.920309,55,14573.24
o25_shp,-12.403192,130.920378,56,14629.83
o25_shp,-12.401767999999999,130.919816,57,14798.83
o25_shp,-12.401083,130.919627,58,14877.35
o25_shp,-12.400344,130.919328,59,14965.35
o25_shp,-12.399811999999999,130.920354,60,15091.5
o25_shp,-12.397886999999999,130.919052,61,15347.26
o25_shp,-12.396505,130.917644,62,15563.66
o25_shp,-12.395575,130.916277,63,15744.46
o25_shp,-12.39522,130.915281,64,15859.68
o25_shp,-12.395191,130.914306,65,15965.77
o25_shp,-12.395397,130.913352,66,16072.0
o25_shp,-12.398973,130.913837,67,16471.15
o25_shp,-12.398629,130.911279,68,16751.93
o25_shp,-12.398473,130.910376,69,16851.65
o25_shp,-12.398189,130.909602,70,16941.49
o25_shp,-12.395441,130.90969199999998,71,17245.69
o25_shp,-12.394139,130.909664,72,17389.78
o25_shp,-12.393361,130.90973200000002,73,17476.17
o25_shp,-12.392673,130.909985,74,17557.11
o25_shp,-12.392206,130.90948500000002,75,17632.12
o25_shp,-12.392026,130.909373,76,17655.47
o25_shp,-12.391541,130.908983,77,17723.87
o25_shp,-12.390749000000001,130.908536,78,17824.08
o25_shp,-12.389548,130.907112,79,18028.14
o25_shp,-12.388741,130.90616799999998,80,18164.2
o25_shp,-12.388563000000001,130.90578,81,18210.77
o25_shp,-12.38835,130.905209,82,18277.19
o25_shp,-12.388389,130.904768,83,18325.35
o25_shp,-12.389292,130.902347,84,18606.97
o25_shp,-12.388967999999998,130.90206899999998,85,18653.87
o25_shp,-12.388288000000001,130.901181,86,18776.29
o25_shp,-12.389761,130.899813,87,18996.96
o25_shp,-12.39049,130.898972,88,19118.91
o25_shp,-12.391229,130.899327,89,19209.33
o25_shp,-12.391878,130.899589,90,19286.58
o25_shp,-12.392710000000001,130.899521,91,19378.93
o25_shp,-12.393651,130.899381,92,19484.15
o25_shp,-12.394427,130.89953400000002,93,19571.6
o25_shp,-12.394721,130.898947,94,19643.25
o25_shp,-12.394692,130.897862,95,19761.29
o25_shp,-12.395994,130.89781599999998,96,19905.43
o25_shp,-12.396393,130.89759899999999,97,19955.49
o25_shp,-12.396449,130.89739699999998,98,19978.32
o25_shp,-12.396218,130.896807,99,20047.38
o25_shp,-12.396214,130.89481999999998,100,20263.48
o25_shp,-12.395256,130.894777,101,20369.58
o25_shp,-12.395313,130.88918600000002,102,20977.66
o25_shp,-12.395298,130.88878200000002,103,21021.62
o25_shp,-12.395355,130.883063,104,21643.62
o25_shp,-12.395352,130.878355,105,22155.64
o25_shp,-12.393074,130.87832,106,22407.7
o25_shp,-12.391703,130.878035,107,22562.52
o25_shp,-12.390421,130.87778600000001,108,22706.92
o25_shp,-12.38914,130.877446,109,22853.39
o25_shp,-12.386288,130.87678200000002,110,23177.09
o25_shp,-12.385836,130.876797,111,23227.12
o25_shp,-12.383576,130.876818,112,23477.18
o25_shp,-12.382636999999999,130.876756,113,23581.29
o25_shp,-12.381406,130.879506,114,23909.92
o25_shp,-12.379241,130.881623,115,24242.17
o25_shp,-12.377609,130.882237,116,24434.69
o25_shp,-12.375834,130.882812,117,24640.79
o25_shp,-12.374528999999999,130.883208,118,24791.46
o25_shp,-12.373116,130.883731,119,24957.82
o25_shp,-12.372536,130.883874,120,25023.84
o25_shp,-12.372237,130.882732,121,25152.38
o25_shp,-12.37208,130.881848,122,25250.09
o25_shp,-12.372192,130.88138899999998,123,25301.52
o25_shp,-12.371637,130.880595,124,25407.49
o25_shp,-12.372327,130.880213,125,25494.4
o25_shp,-12.372924000000001,130.880126,126,25561.13
o25_shp,-12.373013,130.880328,127,25585.2
o25_shp,-12.3736,130.88076,128,25665.36
i28_shp,-12.576281,131.10041,0,0.0
i28_shp,-12.575371,131.101194,1,131.91
i28_shp,-12.574353,131.102032,2,276.78
i28_shp,-12.573546,131.101216,3,402.64
i28_shp,-12.572842999999999,131.100953,4,485.51
i28_shp,-12.571685,131.101109,5,614.77
i28_shp,-12.56978,131.09283200000002,6,1538.8
i28_shp,-12.568871000000001,131.088868,7,1981.25
i28_shp,-12.565541,131.074467,8,3589.35
i28_shp,-12.565296,131.073422,9,3706.12
i28_shp,-12.562952000000001,131.07316,10,3967.05
i28_shp,-12.560935,131.072541,11,4200.16
i28_shp,-12.558672999999999,131.071453,12,4476.99
i28_shp,-12.555416000000001,131.069184,13,4913.69
i28_shp,-12.551026,131.066056,14,5506.63
i28_shp,-12.543402,131.060672,15,6533.37
i28_shp,-12.540547,131.05852099999998,16,6926.39
i28_shp,-12.536521,131.054993,17,7514.21
i28_shp,-12.532807,131.051836,18,8049.62
i28_shp,-12.528828,131.04820700000002,19,8640.79
i28_shp,-12.525951,131.045514,20,9073.28
i28_shp,-12.524996,131.044216,21,9249.56
i28_shp,-12.524830999999999,131.044322,22,9271.15
i28_shp,-12.524532,131.04461,23,9316.7
i28_shp,-12.52435,131.045063,24,9369.91
i28_shp,-12.524239999999999,131.04529499999998,25,9397.91
i28_shp,-12.524444,131.045391,26,9422.78
i28_shp,-12.524514,131.045223,27,9442.62
i28_shp,-12.52471,131.045231,28,9464.32
i28_shp,-12.524827,131.04548,29,9494.33
i28_shp,-12.524483,131.04568700000002,30,9538.55
