shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
140N0006,-16.956391,145.747097,120025
140N0006,-16.956469,145.746920,120026
140N0006,-16.956463,145.746766,120027
140N0006,-16.956579,145.746767,120028
140N0006,-16.956579,145.746767,130001
140N0006,-16.958551,145.746769,130002
140N0006,-16.960955,145.746667,130003
140N0006,-16.961924,145.746602,130004
140N0006,-16.961924,145.746602,140001
140N0006,-16.961929,145.746601,140002
140N0006,-16.962940,145.746492,140003
140N0006,-16.964123,145.746416,140004
140N0006,-16.965057,145.746428,140005
140N0006,-16.966088,145.746586,140006
140N0006,-16.966769,145.746597,140007
140N0006,-16.967166,145.746526,140008
140N0006,-16.967816,145.746275,140009
140N0006,-16.968719,145.745806,140010
140N0006,-16.971736,145.744143,140011
140N0006,-16.972597,145.743856,140012
140N0006,-16.973462,145.743708,140013
140N0006,-16.975724,145.743269,140014
140N0006,-16.976691,145.743048,140015
140N0006,-16.977462,145.743004,140016
140N0006,-16.978246,145.742968,140017
140N0006,-16.979067,145.742930,140018
140N0006,-16.981280,145.742739,140019
140N0006,-16.983625,145.742332,140020
140N0006,-16.983977,145.742239,140021
140N0006,-16.984163,145.742126,140022
140N0006,-16.984259,145.741978,140023
140N0006,-16.984303,145.741778,140024
140N0006,-16.984142,145.740085,140025
140N0006,-16.984079,145.739414,140026
140N0006,-16.984121,145.739188,140027
140N0006,-16.984220,145.738981,140028
140N0006,-16.984374,145.738796,140029
140N0006,-16.984533,145.738658,140030
140N0006,-16.985026,145.738476,140031
140N0006,-16.985026,145.738476,150001
140N0006,-16.985775,145.738199,150002
140N0006,-16.986042,145.738169,150003
140N0006,-16.986904,145.738217,150004
140N0006,-16.987165,145.738235,150005
140N0006,-16.987286,145.739555,150006
140N0006,-16.987264,145.739557,150007
140N0006,-16.987221,145.739571,150008
140N0006,-16.987181,145.739595,150009
140N0006,-16.987147,145.739627,150010
140N0006,-16.987121,145.739665,150011
140N0006,-16.987102,145.739709,150012
140N0006,-16.987093,145.739755,150013
140N0006,-16.987093,145.739803,150014
140N0006,-16.987102,145.739849,150015
140N0006,-16.987121,145.739893,150016
140N0006,-16.987147,145.739931,150017
140N0006,-16.987181,145.739963,150018
140N0006,-16.987221,145.739987,150019
140N0006,-16.987264,145.740001,150020
140N0006,-16.987309,145.740006,150021
140N0006,-16.987330,145.740004,150022
140N0006,-16.987354,145.740001,150023
140N0006,-16.987397,145.739987,150024
140N0006,-16.987437,145.739963,150025
140N0006,-16.987471,145.739931,150026
140N0006,-16.987497,145.739893,150027
140N0006,-16.987516,145.739849,150028
140N0006,-16.987525,145.739803,150029
140N0006,-16.987525,145.739755,150030
140N0006,-16.987523,145.739744,150031
140N0006,-16.987781,145.739690,150032
140N0006,-16.988126,145.739538,150033
140N0006,-16.988658,145.739481,150034
140N0006,-16.990289,145.739572,150035
140N0006,-16.990365,145.739567,150036
140N0006,-16.990365,145.739567,160001
140N0006,-16.990549,145.739551,160002
140N0006,-16.990748,145.739466,160003
140N0006,-16.990979,145.739317,160004
140N0006,-16.991584,145.739880,160005
140N0006,-16.992019,145.740316,160006
140N0006,-16.992116,145.740512,160007
140N0006,-16.992255,145.740879,160008
140N0006,-16.992358,145.741030,160009
140N0006,-16.992503,145.741119,160010
140N0006,-16.992678,145.741157,160011
140N0006,-16.992932,145.741093,160012
140N0006,-16.993349,145.740847,160013
140N0006,-16.993591,145.741258,160014
140N0006,-16.993694,145.741365,160015
140N0006,-16.995260,145.741782,160016
140N0006,-16.995260,145.741782,170001
140N0006,-16.996391,145.742082,170002
140N0006,-16.996538,145.742085,170003
140N0006,-16.996708,145.742043,170004
140N0006,-16.997001,145.741929,170005
140N0006,-16.996812,145.740008,170006
140N0006,-16.996806,145.739867,170007
140N0006,-16.996806,145.739778,170008
140N0006,-16.996830,145.739682,170009
140N0006,-16.996910,145.739535,170010
140N0006,-16.997029,145.739381,170011
140N0006,-16.997029,145.739381,180001
140N0006,-16.997403,145.738897,180002
140N0006,-16.997605,145.739044,180003
140N0006,-16.997764,145.739108,180004
140N0006,-16.997947,145.739140,180005
140N0006,-16.998222,145.739146,180006
140N0006,-16.998557,145.739121,180007
140N0006,-16.998759,145.739101,180008
140N0006,-16.998930,145.739108,180009
140N0006,-16.999247,145.739191,180010
140N0006,-16.999553,145.739353,180011
140N0006,-16.999553,145.739353,190001
140N0006,-16.999670,145.739414,190002
140N0006,-17.000134,145.739648,190003
140N0006,-17.000602,145.739854,190004
140N0006,-17.000498,145.740072,190005
140N0006,-17.000492,145.740211,190006
140N0006,-17.000498,145.740358,190007
140N0006,-17.000565,145.740511,190008
140N0006,-17.000718,145.740665,190009
140N0006,-17.000852,145.740748,190010
140N0006,-17.002372,145.741054,190011
140N0006,-17.002579,145.741028,190012
140N0006,-17.002756,145.740977,190013
140N0006,-17.002890,145.740926,190014
140N0006,-17.003055,145.740818,190015
140N0006,-17.003293,145.740665,190016
140N0006,-17.003446,145.740626,190017
140N0006,-17.004324,145.740537,190018
140N0006,-17.004150,145.738849,190019
140N0006,-17.004078,145.738077,190020
140N0006,-17.004078,145.738077,200001
140N0006,-17.004066,145.737943,200002
140N0006,-17.003867,145.735956,200003
140N0006,-17.005851,145.735748,200004
140N0006,-17.006914,145.735616,200005
140N0006,-17.007003,145.735605,200006
140N0006,-17.007003,145.735605,210001
140N0006,-17.007508,145.735538,210002
140N0006,-17.008777,145.735409,210003
140N0006,-17.010192,145.735271,210004
140N0006,-17.010990,145.735184,210005
140N0006,-17.012058,145.735087,210006
140N0006,-17.012058,145.735087,220001
140N0006,-17.012450,145.735051,220002
140N0006,-17.012582,145.735191,220003
140N0006,-17.012772,145.735517,220004
140N0006,-17.013596,145.736091,220005
140N0006,-17.014191,145.736135,220006
140N0006,-17.014097,145.736396,220007
140N0006,-17.013908,145.737079,220008
140N0006,-17.013873,145.737421,220009
140N0006,-17.013968,145.738472,220010
140N0006,-17.013861,145.739250,220011
140N0006,-17.013861,145.739250,230001
140N0006,-17.013719,145.740288,230002
140N0006,-17.013745,145.740576,230003
140N0006,-17.013977,145.741133,230004
140N0006,-17.014234,145.741592,230005
140N0006,-17.014457,145.741726,230006
140N0006,-17.014681,145.741816,230007
140N0006,-17.015451,145.742079,230008
140N0006,-17.015741,145.742055,230009
140N0006,-17.016168,145.742023,230010
140N0006,-17.017053,145.742063,230011
140N0006,-17.017845,145.742383,230012
140N0006,-17.017884,145.742401,230013
140N0006,-17.017884,145.742401,240001
140N0006,-17.018533,145.742688,240002
140N0006,-17.019097,145.742945,240003
140N0006,-17.019083,145.742958,240004
140N0006,-17.019049,145.743006,240005
140N0006,-17.019025,145.743061,240006
140N0006,-17.019014,145.743120,240007
140N0006,-17.019014,145.743180,240008
140N0006,-17.019026,145.743239,240009
140N0006,-17.019049,145.743294,240010
140N0006,-17.019083,145.743342,240011
140N0006,-17.019118,145.743376,240012
140N0006,-17.019175,145.743412,240013
140N0006,-17.019230,145.743431,240014
140N0006,-17.019287,145.743437,240015
140N0006,-17.019344,145.743431,240016
140N0006,-17.019399,145.743412,240017
140N0006,-17.019448,145.743382,240018
140N0006,-17.019454,145.743376,240019
140N0006,-17.019491,145.743342,240020
140N0006,-17.019525,145.743294,240021
140N0006,-17.019548,145.743239,240022
140N0006,-17.019560,145.743176,240023
140N0006,-17.019560,145.743120,240024
140N0006,-17.019548,145.743061,240025
140N0006,-17.019537,145.743035,240026
140N0006,-17.019525,145.743006,240027
140N0006,-17.019490,145.742958,240028
140N0006,-17.019448,145.742918,240029
140N0006,-17.019399,145.742888,240030
140N0006,-17.019344,145.742869,240031
140N0006,-17.019287,145.742863,240032
140N0006,-17.019276,145.742864,240033
140N0006,-17.019685,145.741619,240034
140N0006,-17.019780,145.741313,240035
140N0006,-17.020239,145.739200,240036
140N0006,-17.020239,145.739200,250001
140N0006,-17.020415,145.738392,250002
140N0006,-17.020753,145.736781,250003
140N0006,-17.020972,145.735669,250004
140N0006,-17.021102,145.735029,250005
140N0006,-17.022597,145.733501,250006
140N0006,-17.023520,145.734325,250007
140N0006,-17.023520,145.734325,260001
140N0006,-17.023775,145.734553,260002
140N0006,-17.026667,145.737164,260003
140N0006,-17.026667,145.737164,270001
140N0006,-17.026923,145.737394,270002
140N0006,-17.026037,145.738104,270003
140N0006,-17.025315,145.738670,270004
140N0006,-17.024438,145.739362,270005
140N0006,-17.024076,145.739644,270006
140N0006,-17.024076,145.739644,280001
140N0006,-17.023905,145.739776,280002
140N0006,-17.021903,145.741358,280003
140N0006,-17.021628,145.742221,280004
140N0006,-17.021275,145.743291,280005
140N0006,-17.020788,145.744787,280006
140N0006,-17.020788,145.744787,290001
140N0006,-17.020631,145.745268,290002
140N0006,-17.024633,145.746720,290003
140N0006,-17.024633,145.746720,300001
140N0006,-17.025194,145.746922,300002
140N0006,-17.025846,145.747165,300003
140N0006,-17.027634,145.748675,300004
140N0006,-17.027961,145.748918,300005
140N0006,-17.028494,145.749089,300006
140N0006,-17.028975,145.749134,300007
140N0006,-17.029353,145.749116,300008
140N0006,-17.030101,145.747759,300009
140N0006,-17.029646,145.747579,300010
140N0006,-17.029525,145.747536,300011
140N0006,-17.029407,145.747486,300012
140N0006,-17.029295,145.747416,300013
140N0006,-17.029150,145.747293,300014
140N0006,-17.029043,145.747151,300015
140N0006,-17.028958,145.747013,300016
140N0006,-17.028881,145.746725,300017
140N0006,-17.028803,145.746482,300018
140N0006,-17.028700,145.746302,300019
140N0006,-17.028322,145.745898,300020
140N0006,-17.027781,145.745251,300021
140N0006,-17.027548,145.744963,300022
140N0006,-17.027152,145.744526,300023
140N0006,-17.026998,145.744316,300024
140N0006,-17.026920,145.744127,300025
140N0006,-17.026907,145.743977,300026
140N0006,-17.026914,145.743821,300027
140N0006,-17.026982,145.743614,300028
140N0006,-17.027173,145.743357,300029
140N0006,-17.027557,145.743003,300030
140N0006,-17.027772,145.742841,300031
140N0006,-17.028245,145.742617,300032
140N0006,-17.028528,145.742401,300033
140N0006,-17.028829,145.741924,300034
140N0006,-17.028992,145.741727,300035
140N0006,-17.029155,145.741610,300036
140N0006,-17.029473,145.741511,300037
140N0006,-17.029774,145.741367,300038
140N0006,-17.030195,145.741853,300039
140N0006,-17.030531,145.741529,300040
140N0006,-17.030703,145.741439,300041
140N0006,-17.030985,145.741439,300042
140N0006,-17.032149,145.741421,300043
140N0006,-17.032273,145.741448,300044
140N0006,-17.032396,145.741457,300045
140N0006,-17.032731,145.741376,300046
140N0006,-17.033212,145.741178,300047
140N0006,-17.033333,145.741061,300048
140N0006,-17.033479,145.740837,300049
140N0006,-17.033842,145.740171,300050
140N0006,-17.033781,145.740133,300051
1410016,-16.967611,145.743722,10001
1410016,-16.967421,145.741446,10002
1410016,-16.966947,145.741522,10003
1410016,-16.966659,145.741385,10004
1410016,-16.965873,145.740996,10005
1410016,-16.965561,145.740760,10006
1410016,-16.965157,145.740239,10007
1410016,-16.964964,145.740026,10008
1410016,-16.964777,145.739933,10009
1410016,-16.964627,145.739900,10010
1410016,-16.964424,145.739893,10011
1410016,-16.964089,145.739945,10012
1410016,-16.964089,145.739945,20001
1410016,-16.963846,145.739981,20002
1410016,-16.963006,145.740069,20003
1410016,-16.962119,145.740160,20004
1410016,-16.961940,145.738273,20005
1410016,-16.962005,145.738042,20006
1410016,-16.962178,145.737774,20007
1410016,-16.962441,145.737443,20008
1410016,-16.962641,145.737156,20009
1410016,-16.962690,145.736927,20010
1410016,-16.962618,145.736163,20011
1410016,-16.962574,145.735651,20012
1410016,-16.962606,145.735459,20013
1410016,-16.962728,145.735289,20014
1410016,-16.962874,145.735205,20015
1410016,-16.963056,145.735118,20016
1410016,-16.963282,145.735052,20017
1410016,-16.963460,145.734963,20018
1410016,-16.963701,145.734711,20019
1410016,-16.964001,145.734302,20020
1410016,-16.964256,145.734120,20021
1410016,-16.964694,145.733989,20022
1410016,-16.964952,145.733861,20023
1410016,-16.965476,145.733428,20024
1410016,-16.966053,145.732997,20025
1410016,-16.966644,145.732887,20026
1410016,-16.966554,145.731852,20027
1410016,-16.966554,145.731852,30001
1410016,-16.966395,145.730023,30002
1410016,-16.965331,145.730169,30003
1410016,-16.964449,145.730261,30004
1410016,-16.963979,145.730309,30005
1410016,-16.963426,145.730368,30006
1410016,-16.963426,145.730368,40001
1410016,-16.962828,145.730430,40002
1410016,-16.962756,145.729995,40003
1410016,-16.962651,145.729824,40004
1410016,-16.962469,145.729651,40005
1410016,-16.961739,145.729119,40006
1410016,-16.961404,145.728522,40007
1410016,-16.961003,145.727763,40008
1410016,-16.960964,145.727361,40009
1410016,-16.959949,145.727453,40010
1410016,-16.959254,145.727313,40011
1410016,-16.959076,145.728116,40012
1410016,-16.959076,145.728116,50001
1410016,-16.959054,145.728215,50002
1410016,-16.958943,145.728747,50003
1410016,-16.958629,145.730260,50004
1410016,-16.957959,145.733478,50005
1410016,-16.957959,145.733478,60001
1410016,-16.957903,145.733751,60002
1410016,-16.957699,145.734733,60003
1410016,-16.957381,145.736210,60004
1410016,-16.957105,145.737511,60005
1410016,-16.956946,145.738279,60006
1410016,-16.956575,145.740057,60007
1410016,-16.956369,145.741045,60008
1410016,-16.956369,145.741045,70001
1410016,-16.956066,145.742495,70002
1410016,-16.955995,145.742584,70003
1410016,-16.955211,145.742687,70004
1410016,-16.954214,145.742773,70005
1410016,-16.954214,145.742773,80001
1410016,-16.953828,145.742805,80002
1410016,-16.952713,145.742922,80003
1410016,-16.951686,145.743027,80004
1410016,-16.951223,145.743085,80005
1410016,-16.951105,145.743115,80006
1410016,-16.951016,145.743155,80007
1410016,-16.950883,145.743241,80008
1410016,-16.950262,145.742491,80009
1410016,-16.950262,145.742491,90001
1410016,-16.950121,145.742319,90002
1410016,-16.948685,145.740561,90003
1410016,-16.947843,145.739639,90004
1410016,-16.946966,145.738955,90005
1410016,-16.946303,145.738467,90006
1410016,-16.946033,145.738309,90007
1410016,-16.945746,145.738149,90008
1410016,-16.945372,145.738071,90009
1410016,-16.945087,145.738049,90010
1410016,-16.945135,145.738249,90011
1410016,-16.945186,145.738639,90012
1410016,-16.945164,145.738776,90013
1410016,-16.945025,145.738904,90014
1410016,-16.944556,145.738995,90015
1410016,-16.944514,145.739008,90016
1410016,-16.944514,145.739008,100001
1410016,-16.944313,145.739063,100002
1410016,-16.943739,145.739253,100003
1410016,-16.943213,145.739315,100004
1410016,-16.943035,145.739253,100005
1410016,-16.942952,145.739143,100006
1410016,-16.942887,145.738977,100007
1410016,-16.942815,145.738808,100008
1410016,-16.942565,145.739060,100009
1410016,-16.942314,145.739430,100010
1410016,-16.942314,145.739430,110001
1410016,-16.941923,145.740008,110002
1410016,-16.941217,145.741067,110003
1410016,-16.940703,145.741841,110004
1410016,-16.940540,145.742089,110005
1410016,-16.940186,145.742632,110006
1410016,-16.939805,145.743197,110007
1410016,-16.939805,145.743197,120001
1410016,-16.939283,145.743968,120002
1410016,-16.938674,145.744960,120003
1410016,-16.938668,145.744980,120004
1410016,-16.938668,145.744980,130001
1410016,-16.938517,145.745440,130002
1410016,-16.938186,145.746341,130003
1410016,-16.938143,145.746461,130004
1410016,-16.937762,145.747520,130005
1410016,-16.937339,145.748717,130006
1410016,-16.936917,145.749886,130007
1410016,-16.936463,145.751007,130008
1410016,-16.935743,145.752753,130009
1410016,-16.935552,145.753204,130010
1410016,-16.935336,145.753732,130011
