route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663576-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663577-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663578-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663579-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663580-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663581-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663582-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663583-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663584-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663585-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663586-GOOGLE-CAIR_MUL-Weekday-02-OLD,Raintrees to City via Whitfield,0,,1310007-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663587-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663588-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663589-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663590-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663591-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663592-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663593-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663594-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663595-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663596-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663597-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663598-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663599-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663600-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663601-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663602-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Whitfield,1,,1310012-OLD
131N-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663645-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Raintrees via Edge Hill and Whitfield,1,509175,131N0006-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663648-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330017-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663649-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663650-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663651-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663652-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663653-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663654-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663655-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663656-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663657-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663658-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663659-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663660-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663661-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663662-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663663-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663664-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663665-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663666-GOOGLE-CAIR_MUL-Weekday-02-OLD,"Earlville to City via Mooroobool, Bungalow",0,,1330015-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663667-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663668-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663669-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663670-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663671-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663672-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663673-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663674-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663675-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663676-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663677-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663678-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663679-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663680-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663681-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663682-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
133-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663683-GOOGLE-CAIR_MUL-Weekday-02-OLD,"City to Earlville via Bungalow, Mooroobool",1,,1330018-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663732-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663733-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663734-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663735-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663736-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663737-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663738-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663739-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663740-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663741-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663742-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663743-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663744-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663745-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663746-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663747-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663748-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663749-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663750-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663751-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663752-GOOGLE-CAIR_MUL-Weekday-02-OLD,Edmonton to City via Bentley Park,0,,1400015-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663753-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663754-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663755-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663756-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663757-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663758-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663759-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663760-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663761-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663762-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663763-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663764-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663765-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663766-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663767-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663768-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663769-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663770-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663771-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Bentley Park,1,,1400017-OLD
140N-275,GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,2663796-GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,City to Edmonton (Late night service),1,509179,140N0004-OLD
140N-275,GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,2663797-GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,City to Edmonton (Late night service),1,509180,140N0004-OLD
140N-275,GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,2663798-GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,City to Edmonton (Late night service),1,509181,140N0004-OLD
140N-275,GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,2663799-GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,City to Edmonton (Late night service),1,509178,140N0004-OLD
140N-275,GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,2663800-GOOGLE-CAIR_MUL-Weekday-02-0000100-OLD,City to Edmonton (Late night service),1,509182,140N0004-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663806-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663807-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663808-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663809-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663810-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663811-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663812-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663813-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663814-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663815-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663816-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663817-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663818-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663819-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663820-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663821-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663822-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663823-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663824-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663825-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663826-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663827-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663828-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663829-GOOGLE-CAIR_MUL-Weekday-02-OLD,Woree to City,0,,1410001-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663830-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663831-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663832-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663833-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663834-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663835-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663836-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663837-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663838-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663839-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663840-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663841-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663842-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663843-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663844-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663845-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663846-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663847-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663848-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663849-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663850-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663851-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
141-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663852-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Woree,1,,1410015-OLD
142-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663879-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663880-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663881-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
142-275,GOOGLE-CAIR_MUL-Weekday-02-OLD,2663882-GOOGLE-CAIR_MUL-Weekday-02-OLD,City to Edmonton via Timberlea,1,,1420012-OLD
